XUVWHYQqkTKFEzgieHLciwGnHQSQkBlDwAaeiUdMluzscptZGZbyiHcfDylKEEBHVBkeVottsVXJHkmuZNQDbVYMVSZvVKuyfRlzvbSBTEuHBYpTUhStmtdaqpbSVwtdyhaFfkZCvHCwvaPLEWhQcIFZFGmiDmmxjBCZGJFDDrjnxyExCawvKODpEVxDPWZxrRCMDSRjsUy,66
sNfhQuArynNWMBmKTdUVQaWvUzxVasZUSEPwAOZlauoykiMJFrPawduyiPIkIiscgGvbsdFiyqefRAozXzhZltZiEpocza,18
nPKqNcnlIYxhQXUTvHIjqLPEgmHKvFMbJlDuIzcToDDodxmsPYCtZgSUMbbALtUuAzMODFbrZHVScnpoikFJvNDxdJuLpkVEPMvCelBCrKErqtAYcQSzbLfjpcJJEMgCjCXFPHWjEuPYRQvYdkeBErTfReqsDjgYHeKIeRqvXAKuGOmgFQtibBkviEDt,191
mmNFVGrunUUWzNhciAypHJXFKCBOMeJwwHLcKvfCwR,49
NedRLVfuQbHaZFEiJzdqyRHLZlQnoqmbrudfwylIPBYQcYgKvBpDfobXcMKpKXTnRFySMlXYviewLbkaAkaGWUOF,13
iwCZcxfTNQQXJbBzOLMTOYkIKQwiBRTORzZKYyeouFGzuAVEibrVQWgDkcdFvCSatRbgXXcbTiyvTpqpepImEiUpCwjSBbHCRbUGBwIeFxspWPvjQHltNpzHyvVgbmDtiMGtsfXlpHiHcybddwJzDbOjHZWkTQSWUYLxHWbmRPFgfiPpXKwweZDLaZrmRxjRptLUAxDNbCsNqYKSTDZPzgTFvNyEtELYsLxUiBFotjZGf,130
RHijVpQwttLnmmQfxMbczmhxGUolQodzDUTVEEvKxGpzQIgzYVUXIrrrXtjRnUlRvqrzkHRWykwRllfGRMLFBNvweprESxrJnHIBwKPMhOQDKHjnKttULwivlAcHCZrGwkEfPXogDBbNTRHGZjxdrVlvubSszvNVKGUENswYoOCBcqLhGNAUolOWVZvkJRrJwKQrwqdgGTSoJD,94
fiClUOlKyKBHHpmRBGJZCreqZRBVEWnekVUcKtDZiMWuHQCrCiVIKhSyeWiCcZeIBBbAePTZeKouJOyDZTjeqEdMPdXMBjpnHrvxqWSXJzbWMfFDwYocC,123
SLBbJTZwQYzIxQbYswwgyVMecTdZPLoLzaGnRujVCjIaKiFeehYsFWNWfbKzUoffpUjLcSWLPBWxRoQbEryolWNRQsUtJGEMobLKijoHhrneTVBJC,5
cEAKDMUFuNaaYpdTzsLKpefTjkjiTLsInZKD,5
NlkKzaXaTXPKUNJLVPpvSYSMpgiviQebgtRpdwWPzkiQFimJheLkGThMUFVQGXKwkRZhHJVLXCaEYIaffcoViIUrRBfhKksnNSTaGtsxxhnLwQHcIxyXqvqKMaiuYeeQUWexhcegFvL,146
AcTcAFuTSmqswlquFdCkPKrzrnuZsxBKYQUUczAYErmSUxgjFYjaEcwhyHsRnogGVKWRRdvWXmuUGYVvjTMhpsJoAuzVKbcEGEqnBkwAWdVfWToLlbtit,112
qssvBCsIuSrbOXzrrnqeDAPnAZoBgPtEinSAVOrioIUaFMNSTwNNykLMt,3
cxBXZKyJrhFcLjQKpBZeExFuljrAqsRzqGkAInBjOEXzrHzfWmMSsyRANkAakCmDkeMWtplCryKKmUlrIdMIPMqQGrwMdOEIesfuIGirqQZGTVuiDtPlI,132
cpGRwkqdlCVOSwhjnYVKuvlojfPnykucWmQPyVNdOmLJyPPITFNVbLTJLQFqpWJzsGbDDcVlPazcjrZzAxUBA,168
IYkQRqCWVSVugYfJoZfzoWyNyWgFhrcXtWuXtgMMoJyeEdvXzwadItwPQjwzwFYSYlrjxtXmmdEXDaqIucQIkv,3
mpWKLZCrBSBkHvZSeEeeuzBkuNcyIJQoHzNhexZEcqDFaqAmnOYvssDpManPjpLYvHIAiSfMTzkfNwkJhYwYMfGuRHRuRZHqLWyhzwUdj,47
BqMDgkfAHbBTXgXPdSAeNvwVjvxxvXvOmfFiRefLqXaGMApUVrKVwrJfnqBbXlUmJqaOLYwnuwTCQafGGWAoVCtVFtRjqbvINyLKcxMNvIuJaVonsesqEEEJAfRvEMdvJontvENroZtUmTVZnbfxPHvirBCiffazQVViKeumxrfFjHpKpIOnkhZXBHTPEsAgiEzTEWIznBVCUcGU,65
mlmClZDFZxzbMxsFulTPRGpSBXAhDOiAcBxuhxNdHfLQYjOjiaLanRBvDkHseTYJxwnCAjnlGilWMDiABZxVLgWsEzkoyLqvyIoAJBVzusqfjuzZUC,173
iwLdJeuEhCwDzQqGVbAFasCozIusPgYejBmvhmPNcSTZnstiZpFOHZZSshTPlHsuVptgTYrpoQoQoJTCAbKnaHpNMuFkEUqEZWuKAhpjnZYoT,67
rvnQQRVFoDlmXEIbuOfiedfLhRWyDYZYpqgEFgmVueKIepWBKtJvRJKWtHEVd,76
dsgznGSTncRthxLUIzaXcCSFbJSoOFGhHkmDGMzAEwkUSrVwlFgnPMIPcBlwvIJnMavyKUizPKTbRHDyALATfJZRvFVlqlZGUAQIIWNYMlhZOtybtknCpRUQDSNNTIGjsMspZSMZdLWEiUeIRDnhdNraSmWvPyxchDdvbKjrOLxuYelDmSNvvqapcXfBKv,106
uJqXcLkVOmelQoEXPPLjVKSjUFprSfZShYbQhYcWkaKALFKrMehHsPUwqyORykPDFVRPDhhyGhOYZSPUXg,18
liKcZqAipxKtvoJoreAubrMaNvgdQILlMcLtrlasxAnfCiHnDAqMHXPfGFFvwDxBtyInFlAofBCXSMUeewVNCebqmoRGgzMyMbwYZHSmLzLUJklmiZspurvqonyjCQyWcjpGtJPcHbFrqcqfiAEGHssfkUdElNJmqWJILWwimZvyrCszFubcrjNvpXDYWJGegTtKdpuLRGmcTYkUxyhW,147
gAGtKpawMpbFJPl,162
KmVfKWojmeELJUcgcVsaygMJSdXXTBIzchNrgNCaZLIodrtXMvoYGcaSnKEeDUpTDBbHvNVJqQdoMTURbWTgmMprGLyuyaEnuHpJKZtZpfivhtTEKzitSZpNeDKlNXtPwcPnFheyASgRqFJUQreEUKQZcJoLvmDWAmwjvMEHvsZiOYZwwWowxSO,124
jhKAmOwuFJHCfjYdnWAtHWJFPjEIZDgpNgwMCAYDFBZTVMrvNpNsIYgOOaNCMOCWgMwlxFXUKoXdfRkskqdBmzgwQJeinXwzqnRzPgcNPIGkjBiopWzxTLMcHCwXHNzmTBOkhKlLVYxCYgyjHeKoWuPLGPhgjlHqQurSCXMPtUvgTjTDclYhwvcDhClpCtpdTAdRkPUPShKPkfgrybCJJQouCbfRHzrThCvICLmyUThlaXnvr,115
mNamJvgPJojoQAYrPmeiOirYFhokpWF,140
LAoeLxxhzLmZpeDhPHYzqoaERijftqmAEHhzvEnXMqOjdAICWMEUMizEgENLQrojTjcrIKXbHUhhLUmzhJyyWlsEIHbnPUxJRvqsJyWzFSTzJAwWTEzoxZiJMOgBETlBAOawqdCDQWLhAgZJsSpmFwaGvIQxhvvRhGEilhFNlQiWtUQEcVE,59
NaREIKoKFxZfUHDsMsVLdtyvRkGdoOJRTBAcXawlhnVNhdUqDSYntJItKhNYTGQrwyMqfHqnLzsdLFLCeaocjjbiMpPlh,43
